191.0.13.18,"1,6,04:02:03:08:05:25",12/24/2002 00:24:34,12/24/2002 09:09:59
191.0.13.19,"1,6,04:02:03:05:05:25",12/24/2002 00:24:34,12/24/2002 09:09:29
191.0.13.20,"1,6,02:02:03:0f:05:29",12/24/2002 00:24:34,12/24/2002 09:08:24
191.0.13.21,"1,6,03:02:03:0d:05:21",12/24/2002 00:24:34,12/24/2002 09:09:29
191.0.13.22,"1,6,02:02:03:04:05:2b",12/24/2002 00:24:34,12/24/2002 09:08:34
191.0.13.23,"1,6,02:02:03:14:05:2b",12/24/2002 00:24:34,12/24/2002 09:08:45
191.0.13.24,"1,6,03:02:03:17:05:21",12/24/2002 00:24:34,12/24/2002 09:09:29
191.0.13.25,"1,6,02:02:03:17:05:2a",12/24/2002 00:24:34,12/24/2002 09:08:45
191.0.13.26,"1,6,05:02:03:16:05:21",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.27,"1,6,06:02:03:0e:05:20",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.28,"1,6,01:02:03:11:05:2a",12/24/2002 00:24:34,12/24/2002 09:06:55
191.0.13.29,"1,6,05:02:03:12:05:22",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.30,"1,6,06:02:03:09:05:20",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.31,"1,6,04:02:03:15:05:25",12/24/2002 00:24:34,12/24/2002 09:09:19
191.0.13.32,"1,6,06:02:03:0a:05:20",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.33,"1,6,02:02:03:0e:05:2b",12/24/2002 00:24:34,12/24/2002 09:08:45
191.0.13.34,"1,6,06:02:03:0b:05:20",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.35,"1,6,06:02:03:0f:05:20",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.36,"1,6,04:02:03:17:05:25",12/24/2002 00:24:34,12/24/2002 09:09:19
191.0.13.37,"1,6,06:02:03:10:05:20",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.38,"1,6,04:02:03:16:05:25",12/24/2002 00:24:34,12/24/2002 09:09:19
191.0.13.39,"1,6,06:02:03:0c:05:20",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.40,"1,6,06:02:03:14:05:20",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.41,"1,6,05:02:03:15:05:22",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.42,"1,6,05:02:03:13:05:22",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.43,"1,6,02:02:03:0b:05:2a",12/24/2002 00:24:34,12/24/2002 09:08:34
191.0.13.44,"1,6,04:02:03:0c:05:25",12/24/2002 00:24:34,12/24/2002 09:09:19
191.0.13.45,"1,6,04:02:03:12:05:25",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.46,"1,6,02:02:03:07:05:2c",12/24/2002 00:24:34,12/24/2002 09:08:45
191.0.13.47,"1,6,04:02:03:09:05:25",12/24/2002 00:24:34,12/24/2002 09:09:19
191.0.13.48,"1,6,02:02:03:15:05:2b",12/24/2002 00:24:34,12/24/2002 09:08:55
191.0.13.49,"1,6,01:02:03:0c:05:2c",12/24/2002 00:24:34,12/24/2002 09:07:05
191.0.13.50,"1,6,01:02:03:0a:05:2b",12/24/2002 00:24:34,12/24/2002 09:09:59
191.0.13.51,"1,6,04:02:03:0b:05:24",12/24/2002 00:24:34,12/24/2002 09:09:50
191.0.13.52,"1,6,06:02:03:05:05:20",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.53,"1,6,05:02:03:17:05:21",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.54,"1,6,03:02:03:09:05:20",12/24/2002 00:24:34,12/24/2002 09:09:19
191.0.13.55,"1,6,02:02:03:11:05:2c",12/24/2002 00:24:34,12/24/2002 09:08:55
191.0.13.56,"1,6,01:02:03:0e:05:2c",12/24/2002 00:24:34,12/24/2002 09:07:05
191.0.13.57,"1,6,04:02:03:0f:05:25",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.58,"1,6,03:02:03:13:05:22",12/24/2002 00:24:34,12/24/2002 09:09:29
191.0.13.59,"1,6,06:02:03:16:05:20",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.60,"1,6,06:02:03:12:05:20",12/24/2002 00:24:34,12/24/2002 09:09:50
191.0.13.61,"1,6,04:02:03:06:05:25",12/24/2002 00:24:34,12/24/2002 09:09:19
191.0.13.62,"1,6,01:02:03:05:05:2f",12/24/2002 00:24:34,12/24/2002 09:06:19
191.0.13.63,"1,6,01:02:03:07:05:2c",12/24/2002 00:24:34,12/24/2002 09:06:55
191.0.13.64,"1,6,04:02:03:07:05:24",12/24/2002 00:24:34,12/24/2002 09:09:09
191.0.13.65,"1,6,03:02:03:07:05:21",12/24/2002 00:24:34,12/24/2002 09:09:29
191.0.13.66,"1,6,06:02:03:15:05:20",12/24/2002 00:24:34,12/24/2002 09:09:50
191.0.13.67,"1,6,02:02:03:0c:05:2b",12/24/2002 00:24:34,12/24/2002 09:08:45
191.0.13.68,"1,6,06:02:03:07:05:20",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.69,"1,6,06:02:03:06:05:20",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.70,"1,6,01:02:03:04:05:2d",12/24/2002 00:24:34,12/24/2002 09:06:55
191.0.13.71,"1,6,06:02:03:13:05:20",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.72,"1,6,06:02:03:08:05:20",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.73,"1,6,02:02:03:08:05:2c",12/24/2002 00:24:34,12/24/2002 09:08:55
191.0.13.74,"1,6,02:02:03:12:05:2b",12/24/2002 00:24:34,12/24/2002 09:08:45
191.0.13.75,"1,6,01:02:03:0b:05:2c",12/24/2002 00:24:34,12/24/2002 09:07:05
191.0.13.76,"1,6,01:02:03:16:05:2c",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.77,"1,6,02:02:03:16:05:2b",12/24/2002 00:24:34,12/24/2002 09:08:55
191.0.13.78,"1,6,01:02:03:08:05:2d",12/24/2002 00:24:34,12/24/2002 09:07:19
191.0.13.79,"1,6,03:02:03:16:05:22",12/24/2002 00:24:34,12/24/2002 09:09:29
191.0.13.80,"1,6,04:02:03:14:05:26",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.81,"1,6,01:02:03:06:05:2f",12/24/2002 00:24:34,12/24/2002 09:07:05
191.0.13.82,"1,6,04:02:03:13:05:26",12/24/2002 00:24:34,12/24/2002 09:09:29
191.0.13.83,"1,6,03:02:03:04:05:22",12/24/2002 00:24:34,12/24/2002 09:09:50
191.0.13.84,"1,6,04:02:03:0e:05:26",12/24/2002 00:24:34,12/24/2002 09:09:29
191.0.13.85,"1,6,02:02:03:10:05:29",12/24/2002 00:24:34,12/24/2002 09:08:34
191.0.13.86,"1,6,02:02:03:0d:05:2c",12/24/2002 00:24:34,12/24/2002 09:08:55
191.0.13.87,"1,6,04:02:03:11:05:26",12/24/2002 00:24:34,12/24/2002 09:09:29
191.0.13.88,"1,6,03:02:03:15:05:22",12/24/2002 00:24:34,12/24/2002 09:09:59
191.0.13.89,"1,6,04:02:03:0a:05:26",12/24/2002 00:24:34,12/24/2002 09:09:59
191.0.13.90,"1,6,02:02:03:0a:05:2a",12/24/2002 00:24:34,12/24/2002 09:08:55
191.0.13.91,"1,6,01:02:03:0f:05:2c",12/24/2002 00:24:34,12/24/2002 09:07:05
191.0.13.92,"1,6,04:02:03:10:05:26",12/24/2002 00:24:34,12/24/2002 09:09:29
191.0.13.93,"1,6,02:02:03:06:05:2a",12/24/2002 00:24:34,12/24/2002 09:08:34
191.0.13.94,"1,6,03:02:03:0a:05:22",12/24/2002 00:24:34,12/24/2002 09:09:29
191.0.13.95,"1,6,04:02:03:04:05:26",12/24/2002 00:24:34,12/24/2002 09:09:19
191.0.13.96,"1,6,03:02:03:0e:05:22",12/24/2002 00:24:34,12/24/2002 09:09:29
191.0.13.97,"1,6,03:02:03:0f:05:22",12/24/2002 00:24:34,12/24/2002 09:09:29
191.0.13.98,"1,6,01:02:03:15:05:2a",12/24/2002 00:24:34,12/24/2002 09:06:55
191.0.13.99,"1,6,02:02:03:13:05:2a",12/24/2002 00:24:34,12/24/2002 09:08:45
191.0.13.100,"1,6,05:02:03:04:05:0e",12/24/2002 00:24:34,12/24/2002 09:07:50
191.0.13.101,"1,6,05:02:03:07:05:0e",12/24/2002 00:24:34,12/24/2002 09:07:50
191.0.13.102,"1,6,01:02:03:10:05:2b",12/24/2002 00:24:34,12/24/2002 09:06:55
191.0.13.103,"1,6,05:02:03:0a:05:0e",12/24/2002 00:24:34,12/24/2002 09:07:50
191.0.13.104,"1,6,05:02:03:05:05:0e",12/24/2002 00:24:34,12/24/2002 09:07:50
191.0.13.105,"1,6,01:02:03:12:05:2c",12/24/2002 00:24:34,12/24/2002 09:07:19
191.0.13.106,"1,6,05:02:03:0d:05:0e",12/24/2002 00:24:34,12/24/2002 09:07:50
191.0.13.107,"1,6,05:02:03:0e:05:0e",12/24/2002 00:24:34,12/24/2002 09:07:50
191.0.13.108,"1,6,06:02:03:17:05:20",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.109,"1,6,05:02:03:0b:05:0e",12/24/2002 00:24:34,12/24/2002 09:07:50
191.0.13.110,"1,6,03:02:03:14:05:22",12/24/2002 00:24:34,12/24/2002 09:09:29
191.0.13.111,"1,6,01:02:03:0d:05:2a",12/24/2002 00:24:34,12/24/2002 09:06:55
191.0.13.112,"1,6,06:02:03:0d:05:20",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.113,"1,6,03:02:03:06:05:20",12/24/2002 00:24:34,12/24/2002 09:09:19
191.0.13.114,"1,6,01:02:03:17:05:2c",12/24/2002 00:24:34,12/24/2002 09:07:14
191.0.13.115,"1,6,01:02:03:13:05:2b",12/24/2002 00:24:34,12/24/2002 09:07:29
191.0.13.116,"1,6,01:02:03:09:05:2b",12/24/2002 00:24:34,12/24/2002 09:07:05
191.0.13.117,"1,6,03:02:03:0b:05:22",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.118,"1,6,04:02:03:0d:05:25",12/24/2002 00:24:34,12/24/2002 09:09:59
191.0.13.119,"1,6,06:02:03:04:05:20",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.120,"1,6,01:02:03:14:05:2d",12/24/2002 00:24:34,12/24/2002 09:07:05
191.0.13.121,"1,6,03:02:03:0c:05:22",12/24/2002 00:24:34,12/24/2002 09:09:29
191.0.13.122,"1,6,06:02:03:11:05:20",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.123,"1,6,03:02:03:05:05:23",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.124,"1,6,05:02:03:08:05:0e",12/24/2002 00:24:34,12/24/2002 09:07:50
191.0.13.125,"1,6,05:02:03:06:05:0e",12/24/2002 00:24:34,12/24/2002 09:07:50
191.0.13.126,"1,6,05:02:03:09:05:0e",12/24/2002 00:24:34,12/24/2002 09:07:50
191.0.13.127,"1,6,05:02:03:0f:05:0e",12/24/2002 00:24:34,12/24/2002 09:07:50
191.0.13.128,"1,6,05:02:03:11:05:0e",12/24/2002 00:24:34,12/24/2002 09:08:09
191.0.13.129,"1,6,05:02:03:0c:05:0e",12/24/2002 00:24:34,12/24/2002 09:07:50
191.0.13.130,"1,6,02:02:03:0f:05:2a",12/24/2002 00:24:34,12/24/2002 09:08:34
191.0.13.131,"1,6,05:02:03:14:05:21",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.132,"1,6,05:02:03:10:05:0e",12/24/2002 00:24:34,12/24/2002 09:07:50
191.0.13.133,"1,6,04:02:03:05:05:26",12/24/2002 00:24:34,12/24/2002 09:09:19
191.0.13.134,"1,6,04:02:03:08:05:26",12/24/2002 00:24:34,12/24/2002 09:09:59
191.0.13.135,"1,6,03:02:03:0d:05:22",12/24/2002 00:24:34,12/24/2002 09:09:29
191.0.13.136,"1,6,02:02:03:04:05:2c",12/24/2002 00:24:34,12/24/2002 09:08:45
191.0.13.137,"1,6,05:02:03:16:05:22",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.138,"1,6,02:02:03:17:05:2b",12/24/2002 00:24:34,12/24/2002 09:08:45
191.0.13.139,"1,6,02:02:03:14:05:2c",12/24/2002 00:24:34,12/24/2002 09:08:55
191.0.13.140,"1,6,05:02:03:12:05:23",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.141,"1,6,06:02:03:0e:05:21",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.142,"1,6,06:02:03:09:05:21",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.143,"1,6,03:02:03:17:05:22",12/24/2002 00:24:34,12/24/2002 09:09:29
191.0.13.144,"1,6,01:02:03:11:05:2b",12/24/2002 00:24:34,12/24/2002 09:06:55
191.0.13.145,"1,6,04:02:03:15:05:26",12/24/2002 00:24:34,12/24/2002 09:09:29
191.0.13.146,"1,6,06:02:03:0b:05:21",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.147,"1,6,02:02:03:0e:05:2c",12/24/2002 00:24:34,12/24/2002 09:08:55
191.0.13.148,"1,6,06:02:03:0a:05:21",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.149,"1,6,04:02:03:17:05:26",12/24/2002 00:24:34,12/24/2002 09:09:29
191.0.13.150,"1,6,06:02:03:0f:05:21",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.151,"1,6,06:02:03:0c:05:21",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.152,"1,6,04:02:03:16:05:26",12/24/2002 00:24:34,12/24/2002 09:09:29
191.0.13.153,"1,6,06:02:03:14:05:21",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.154,"1,6,06:02:03:10:05:21",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.155,"1,6,05:02:03:15:05:23",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.156,"1,6,05:02:03:13:05:23",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.157,"1,6,02:02:03:0b:05:2b",12/24/2002 00:24:34,12/24/2002 09:08:45
191.0.13.158,"1,6,02:02:03:07:05:2d",12/24/2002 00:24:34,12/24/2002 09:08:55
191.0.13.159,"1,6,04:02:03:0c:05:26",12/24/2002 00:24:34,12/24/2002 09:09:19
191.0.13.160,"1,6,04:02:03:12:05:26",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.161,"1,6,04:02:03:09:05:26",12/24/2002 00:24:34,12/24/2002 09:09:19
191.0.13.162,"1,6,03:02:03:12:05:0f",12/24/2002 00:24:34,12/24/2002 09:07:29
191.0.13.163,"1,6,02:02:03:15:05:2c",12/24/2002 00:24:34,12/24/2002 09:08:55
191.0.13.164,"1,6,06:02:03:05:05:21",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.165,"1,6,01:02:03:0c:05:2d",12/24/2002 00:24:34,12/24/2002 09:07:05
191.0.13.166,"1,6,03:02:03:09:05:21",12/24/2002 00:24:34,12/24/2002 09:09:29
191.0.13.167,"1,6,05:02:03:17:05:22",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.168,"1,6,01:02:03:0e:05:2d",12/24/2002 00:24:34,12/24/2002 09:07:05
191.0.13.169,"1,6,04:02:03:0f:05:26",12/24/2002 00:24:34,12/24/2002 09:09:40
191.0.13.170,"1,6,02:02:03:11:05:2d",12/24/2002 00:24:34,12/24/2002 09:08:55
191.0.13.171,"1,6,03:02:03:10:05:0f",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.13.172,"1,6,03:02:03:11:05:0f",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.13.173,"1,6,03:02:03:08:05:0f",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.13.174,"1,6,03:02:03:13:05:23",12/24/2002 00:24:35,12/24/2002 09:11:14
191.0.13.175,"1,6,06:02:03:16:05:21",12/24/2002 00:24:35,12/24/2002 09:11:25
191.0.13.176,"1,6,06:02:03:12:05:21",12/24/2002 00:24:35,12/24/2002 09:13:15
191.0.13.177,"1,6,04:02:03:06:05:26",12/24/2002 00:24:35,12/24/2002 09:10:54
191.0.13.178,"1,6,01:02:03:05:05:30",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.13.179,"1,6,01:02:03:07:05:2d",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.13.180,"1,6,04:02:03:0b:05:25",12/24/2002 00:24:35,12/24/2002 09:13:15
191.0.13.181,"1,6,01:02:03:0a:05:2c",12/24/2002 00:24:35,12/24/2002 09:13:49
191.0.13.182,"1,6,04:02:03:07:05:25",12/24/2002 00:24:35,12/24/2002 09:10:54
191.0.13.183,"1,6,03:02:03:07:05:22",12/24/2002 00:24:35,12/24/2002 09:11:04
191.0.13.184,"1,6,06:02:03:15:05:21",12/24/2002 00:24:35,12/24/2002 09:13:15
191.0.13.185,"1,6,02:02:03:0c:05:2c",12/24/2002 00:24:35,12/24/2002 09:10:40
191.0.13.186,"1,6,06:02:03:07:05:21",12/24/2002 00:24:35,12/24/2002 09:11:25
191.0.13.187,"1,6,06:02:03:06:05:21",12/24/2002 00:24:35,12/24/2002 09:11:14
191.0.13.188,"1,6,01:02:03:04:05:2e",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.13.189,"1,6,06:02:03:13:05:21",12/24/2002 00:24:35,12/24/2002 09:11:35
191.0.13.190,"1,6,02:02:03:08:05:2d",12/24/2002 00:24:35,12/24/2002 09:10:40
191.0.13.191,"1,6,02:02:03:12:05:2c",12/24/2002 00:24:35,12/24/2002 09:10:40
191.0.13.192,"1,6,06:02:03:08:05:21",12/24/2002 00:24:35,12/24/2002 09:11:14
191.0.13.193,"1,6,01:02:03:0b:05:2d",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.13.194,"1,6,01:02:03:16:05:2d",12/24/2002 00:24:35,12/24/2002 09:13:05
191.0.13.195,"1,6,02:02:03:16:05:2c",12/24/2002 00:24:35,12/24/2002 09:10:40
191.0.13.196,"1,6,03:02:03:16:05:23",12/24/2002 00:24:35,12/24/2002 09:11:04
191.0.13.197,"1,6,04:02:03:14:05:27",12/24/2002 00:24:35,12/24/2002 09:11:25
191.0.13.198,"1,6,01:02:03:08:05:2e",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.13.199,"1,6,04:02:03:13:05:27",12/24/2002 00:24:35,12/24/2002 09:11:04
191.0.13.200,"1,6,01:02:03:06:05:30",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.13.201,"1,6,03:02:03:04:05:23",12/24/2002 00:24:35,12/24/2002 09:13:15
191.0.13.202,"1,6,04:02:03:0e:05:27",12/24/2002 00:24:35,12/24/2002 09:11:04
191.0.13.203,"1,6,02:02:03:10:05:2a",12/24/2002 00:24:35,12/24/2002 09:08:34
191.0.13.204,"1,6,02:02:03:0d:05:2d",12/24/2002 00:24:35,12/24/2002 09:10:40
191.0.13.205,"1,6,04:02:03:11:05:27",12/24/2002 00:24:35,12/24/2002 09:11:04
191.0.13.206,"1,6,03:02:03:15:05:23",12/24/2002 00:24:35,12/24/2002 09:13:39
191.0.13.207,"1,6,04:02:03:0a:05:27",12/24/2002 00:24:35,12/24/2002 09:13:49
191.0.13.208,"1,6,02:02:03:0a:05:2b",12/24/2002 00:24:35,12/24/2002 09:10:40
191.0.13.209,"1,6,01:02:03:0f:05:2d",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.13.210,"1,6,02:02:03:06:05:2b",12/24/2002 00:24:35,12/24/2002 09:10:30
191.0.13.211,"1,6,03:02:03:0a:05:23",12/24/2002 00:24:35,12/24/2002 09:11:14
191.0.13.212,"1,6,04:02:03:10:05:27",12/24/2002 00:24:35,12/24/2002 09:11:04
191.0.13.213,"1,6,04:02:03:04:05:27",12/24/2002 00:24:35,12/24/2002 09:11:04
191.0.13.214,"1,6,03:02:03:0f:05:23",12/24/2002 00:24:35,12/24/2002 09:11:14
191.0.13.215,"1,6,03:02:03:0e:05:23",12/24/2002 00:24:35,12/24/2002 09:11:14
191.0.13.216,"1,6,01:02:03:15:05:2b",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.13.217,"1,6,02:02:03:13:05:2b",12/24/2002 00:24:35,12/24/2002 09:10:40
191.0.13.218,"1,6,05:02:03:04:05:0f",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.13.219,"1,6,05:02:03:07:05:0f",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.13.220,"1,6,01:02:03:10:05:2c",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.13.221,"1,6,05:02:03:0a:05:0f",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.13.222,"1,6,01:02:03:12:05:2d",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.13.223,"1,6,05:02:03:05:05:0f",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.13.224,"1,6,05:02:03:0d:05:0f",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.13.225,"1,6,06:02:03:17:05:21",12/24/2002 00:24:35,12/24/2002 09:11:25
191.0.13.226,"1,6,05:02:03:0b:05:0f",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.13.227,"1,6,05:02:03:0e:05:0f",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.13.228,"1,6,03:02:03:14:05:23",12/24/2002 00:24:35,12/24/2002 09:11:04
191.0.13.229,"1,6,01:02:03:0d:05:2b",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.13.230,"1,6,06:02:03:0d:05:21",12/24/2002 00:24:35,12/24/2002 09:11:25
191.0.13.231,"1,6,03:02:03:06:05:21",12/24/2002 00:24:35,12/24/2002 09:11:04
191.0.13.232,"1,6,01:02:03:13:05:2c",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.13.233,"1,6,01:02:03:09:05:2c",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.13.234,"1,6,01:02:03:17:05:2d",12/24/2002 00:24:35,12/24/2002 09:09:40
191.0.13.235,"1,6,03:02:03:0b:05:23",12/24/2002 00:24:35,12/24/2002 09:11:35
191.0.13.236,"1,6,04:02:03:0d:05:26",12/24/2002 00:24:35,12/24/2002 09:13:39
191.0.13.237,"1,6,06:02:03:04:05:21",12/24/2002 00:24:35,12/24/2002 09:11:25
191.0.13.238,"1,6,01:02:03:14:05:2e",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.13.239,"1,6,06:02:03:11:05:21",12/24/2002 00:24:35,12/24/2002 09:11:25
191.0.13.240,"1,6,03:02:03:05:05:24",12/24/2002 00:24:35,12/24/2002 09:11:14
191.0.13.241,"1,6,03:02:03:0c:05:23",12/24/2002 00:24:35,12/24/2002 09:11:04
191.0.13.242,"1,6,05:02:03:09:05:0f",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.13.243,"1,6,05:02:03:0f:05:0f",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.13.244,"1,6,05:02:03:08:05:0f",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.13.245,"1,6,02:02:03:0f:05:2b",12/24/2002 00:24:35,12/24/2002 09:10:30
191.0.13.246,"1,6,05:02:03:11:05:0f",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.13.247,"1,6,05:02:03:06:05:0f",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.13.248,"1,6,05:02:03:14:05:22",12/24/2002 00:24:35,12/24/2002 09:11:25
191.0.13.249,"1,6,04:02:03:08:05:27",12/24/2002 00:24:35,12/24/2002 09:13:39
191.0.13.250,"1,6,05:02:03:10:05:0f",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.13.251,"1,6,05:02:03:0c:05:0f",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.13.252,"1,6,03:02:03:0d:05:23",12/24/2002 00:24:35,12/24/2002 09:11:14
191.0.13.253,"1,6,04:02:03:05:05:27",12/24/2002 00:24:35,12/24/2002 09:11:04
191.0.13.254,"1,6,02:02:03:04:05:2d",12/24/2002 00:24:35,12/24/2002 09:08:55
191.0.13.255,"1,6,05:02:03:16:05:23",12/24/2002 00:24:35,12/24/2002 09:11:25
191.0.14.0,"1,6,02:02:03:17:05:2c",12/24/2002 00:24:35,12/24/2002 09:10:40
191.0.14.1,"1,6,05:02:03:12:05:24",12/24/2002 00:24:35,12/24/2002 09:11:59
191.0.14.2,"1,6,06:02:03:0e:05:22",12/24/2002 00:24:35,12/24/2002 09:11:25
191.0.14.3,"1,6,06:02:03:09:05:22",12/24/2002 00:24:35,12/24/2002 09:09:40
191.0.14.4,"1,6,02:02:03:14:05:2d",12/24/2002 00:24:35,12/24/2002 09:10:40
191.0.14.5,"1,6,03:02:03:17:05:23",12/24/2002 00:24:35,12/24/2002 09:11:04
191.0.14.6,"1,6,01:02:03:11:05:2c",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.14.7,"1,6,04:02:03:15:05:27",12/24/2002 00:24:35,12/24/2002 09:11:04
191.0.14.8,"1,6,06:02:03:0b:05:22",12/24/2002 00:24:35,12/24/2002 09:11:25
191.0.14.9,"1,6,02:02:03:0e:05:2d",12/24/2002 00:24:35,12/24/2002 09:10:40
191.0.14.10,"1,6,04:02:03:17:05:27",12/24/2002 00:24:35,12/24/2002 09:11:04
191.0.14.11,"1,6,06:02:03:0f:05:22",12/24/2002 00:24:35,12/24/2002 09:11:25
191.0.14.12,"1,6,06:02:03:0a:05:22",12/24/2002 00:24:35,12/24/2002 09:11:25
191.0.14.13,"1,6,04:02:03:0f:05:27",12/24/2002 00:24:35,12/24/2002 09:11:35
191.0.14.14,"1,6,03:02:03:08:05:10",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.15,"1,6,06:02:03:16:05:22",12/24/2002 00:24:35,12/24/2002 09:11:25
191.0.14.16,"1,6,03:02:03:13:05:24",12/24/2002 00:24:35,12/24/2002 09:11:14
191.0.14.17,"1,6,06:02:03:12:05:22",12/24/2002 00:24:35,12/24/2002 09:13:29
191.0.14.18,"1,6,03:02:03:11:05:10",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.19,"1,6,04:02:03:06:05:27",12/24/2002 00:24:35,12/24/2002 09:11:04
191.0.14.20,"1,6,01:02:03:05:05:31",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.14.21,"1,6,01:02:03:07:05:2e",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.14.22,"1,6,04:02:03:0b:05:26",12/24/2002 00:24:35,12/24/2002 09:13:15
191.0.14.23,"1,6,01:02:03:0a:05:2d",12/24/2002 00:24:35,12/24/2002 09:13:49
191.0.14.24,"1,6,04:02:03:07:05:26",12/24/2002 00:24:35,12/24/2002 09:10:54
191.0.14.25,"1,6,03:02:03:07:05:23",12/24/2002 00:24:35,12/24/2002 09:11:14
191.0.14.26,"1,6,06:02:03:15:05:22",12/24/2002 00:24:35,12/24/2002 09:13:15
191.0.14.27,"1,6,02:02:03:0c:05:2d",12/24/2002 00:24:35,12/24/2002 09:10:40
191.0.14.28,"1,6,06:02:03:07:05:22",12/24/2002 00:24:35,12/24/2002 09:11:25
191.0.14.29,"1,6,06:02:03:06:05:22",12/24/2002 00:24:35,12/24/2002 09:11:25
191.0.14.30,"1,6,01:02:03:04:05:2f",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.14.31,"1,6,06:02:03:13:05:22",12/24/2002 00:24:35,12/24/2002 09:11:49
